P e5908de5ad97 7b22706172616d73223a207b22746872656164223a207b226964223a20227461625c7468657265222c20226e616d65223a205b7b226b223a20227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878	{"s":null,"l":"名字"}
P e5908de5ad97 7b0a2020226964223a20227b62726163657d222c0a2020226d6574686f64223a20227468726561642f6e616d652f736574220a7d	{"s":{"method":"thread/name/set","params":{},"id":"{brace}"},"l":"名字"}
P e5908de5ad97 7b22726573756c74223a207b2274	{"s":null,"l":"名字"}
P e5908de5ad97 7b22706172616d73223a7b227468726561644964223a227468726561642d3132333435363738222c226e616d65223a226964222c22696e707574223a2274687a656164223a7b2261223a312c226964223a226964227d2c227461625c7468657265227d2c226d6574686f64	{"s":null,"l":"名字"}
P e5908de5ad97 7b226d6574686f64223a227468726561642f7374617274227d	{"s":{"method":"thread/start","params":{}},"l":"名字"}
P 7468726561642d6c6173742d30303031 7b0a2022706172616d73223a207b0a2020227468726561644964223a2022745f616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161222c0a202022696e707574223a20373332343631300a207d2c0a20226d6574686f64223a20227475726e2f7374656572220a7d	{"s":{"method":"turn/steer","params":{"threadId":"t_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"}},"l":"t_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"}
P - 7b22706172616d7322203a0a207b2274687265616422203a0a207b22696422203a0a2022696422202c09226e616d6522203a0a202230663165326433632d343461302d376130332d386330622d34623561363937383837393622202c0922	{"s":null,"l":null}
P - 7b22726573756c74223a207b227468726522746872656164223a7b2261223a312c226964223a2273686f7274227d2c6164223a20226e65775c6e6c6964223a202271756f5c227465222c	{"s":null,"l":null}
P e5908de5ad97 7b22706172616d73223a7b7d2c226d6574686f64223a22746872656122746872656164223a7b2261223a312c226964223a227461620968657265227d2c642f73746172	{"s":null,"l":"名字"}
P 7468726561642d6c6173742d30303031 7b0a2020226964223a2022745f61ba6161616161616161616161616161616161616161616161616161616122746872656164223a7b2261223a312c226964223a226964227d2c616161617b616161616161	{"s":null,"l":"thread-last-0001"}
P - 7b0a20226964223a2022222c0a20226572726f72223a2022787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878	{"s":null,"l":null}
P 7468726561642d6c6173742d30303031 7b22706172616d73223a7b22746872656164223a5b7b22746872656164223a3438373238323238322c22657068656d655c72616c223a747275652c226b223a22745f6161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161227d5d2c22696e707574223a5b5d7d2c226d6574686f64223a2278227d	{"s":null,"l":"thread-last-0001"}
P - 7b22696422203a0a20383136323031202c0922706172616d7322203a0a207b22746872656164496422203a0a202273686f727422202c0922696e70757422203a0a20227b62726163657d22	{"s":null,"l":null}
P e5908de5ad97 7b22706172616d73223a207b226e616d65223a20747275657d2c20226572726f72223a207b226b223a20362c2022746872656164223a207b226e616d65223a202278787878787878787878787878787878222c20226b223a20	{"s":null,"l":"名字"}
P - 7b226964223a3636363136372c226d6574686f64223a227468726561642f756e737562736372696265227d	{"s":{"method":"thread/unsubscribe","params":{},"id":666167},"l":null}
P e5908de5ad97 7b0a2020226964223a203332393732382c0a202022706172616d73223a207b0a20202020227468726561645f6964223a2022787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878222c0a20202020226e616d65223a2022e5908de5ad97207769746820e4b8ade69687222c0a2020202022696e707574223a20226e616d65220a20207d2c0a2020226572726f72223a2032320a7d	{"s":null,"l":"名字"}
P - 7b22696422203a0a20383235373035202c0922706172616d7322203a0a207b227468726561645f696422203a0a206e756c6c202c0922696e70757422203a0a205b37	{"s":null,"l":null}
P - 7b22706172616d7322203a0a207b22746872656164496422203a0a20227468726561642d313233343536373822202c09226e616d6522203a0a20343336343038377d202c09226d6574686f6422203a0a20227468726561642f726573	{"s":null,"l":null}
P - 7b22706172616d73223a207b22696e707574223a202230663165326433632d343461302d376130332d386330622d346235613639373838373936227d2c20226d6574686f64223a20227475726e2f7374656572222c20226572726f72223a207b2264656c7461223a202222	{"s":{"method":"turn/steer","params":{}},"l":null}
P 7468726561642d6c6173742d30303031 20	{"s":null,"l":"thread-last-0001"}
P e5908de5ad97 7b226d6574686f64223a20227468726561642f746f6b656e55736167652f75706461746564222c2022706172616d73223a207b227468726561644964223a202271	{"s":{"method":"thread/tokenUsage/updated","params":{}},"l":"名字"}
P - 7b22706172616d73223a20353936343638353034302c20226d65	{"s":null,"l":null}
P - 7b226d6f74686f642220227468726561642f746f6b656e5573	{"s":null,"l":null}
P - 7b7d	{"s":null,"l":null}
P e5908de5ad97 7b226964223a3334373735392c22706172616d7322	{"s":null,"l":"名字"}
P - 7b22696422203a0a2022787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878	{"s":null,"l":null}
P - 7b226964223a6e756c6c	{"s":null,"l":null}
P - 7b0a20226964223a2022e5908de5ad9720776974	{"s":null,"l":null}
P e5908de5ad97 7b226d6574686f64223a20227475726e2f7374617274222c2022706172616d73223a207b7d2c20226964223a2033343436382c20226572726f72223a207b2264656c7461223a205b5d7d2c2022726573756c74223a202271756f5c227465227d	{"s":{"method":"turn/start","params":{},"id":34468},"l":"名字"}
P - 7b0a202022706172616d73223a205b5d030a2020226d6574686f64223a20227468	{"s":null,"l":null}
P - 7b226572726f72223a3637302c226d6574686f64223a227468726561642f7368656c6c436f6d6d616e64222c22706172616d73223a7b227468726561644964223a2278787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d2c226964223a22626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262227d	{"s":{"method":"thread/shellCommand","params":{},"id":"bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb"},"l":null}
P e5908de5ad97 7b22726573756c7422203a0a207b2274687265616422203a0a207b22696422203a0a2022626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262227d7d202c0922706172616d7322203a0a207b22746872656164496422203a0a2022626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626222202c09226e616d6522203a0a205b5d202c0922696e707574	{"s":null,"l":"名字"}
P 7468726561642d6c6173742d30303031 7b22706172616d73223a7b226e616d65223a227468726561642d31323334352c22696e7022696422203a2034322c7574223a5b5d7d2c226964223a6e756c6c2c226d6f64223a227468726561642f	{"s":null,"l":"thread-last-0001"}
P 7468726561642d6c6173742d30303031 7b0a2022706172616d73223a207b7d2c0a20226d6574686f64223a20227468726561642f7368656c6c436f6d6d616e7b64222c0a2022726573756cc322696422203a206e756c6c2c223a207b7d0a7d	{"s":null,"l":"thread-last-0001"}
P 7468726561642d6c6173742d30303031 7b0a2022706172616d73223a207b0a2020227468726561644964223a20227878787b787878787878787878787878787878787878787878787878787822746872656164223a7b2261223a312c226964223a227468726561642d3132333435363738227d2c78787878787878787878787878	{"s":null,"l":"thread-last-0001"}
P - 7b22696422203a0a206e756c6c202c09226d6574686f6422203a0a20227822202c0922706172616d7322203a0a207b7d7d	{"s":null,"l":null}
P - 7b0a2020226572726f72223a206e756c6c2c0a2020226d6574686f64223a20227468726561642f73746172746564222c0a202022726573756c74223a207b7d2c0a202022706172616d73223a207b0a20202020227468726561644964223a20227461625c7468657265222c0a2020202022696e707574223a207b0a202020202020226b223a207b0a2020202020202020227468726561644964223a202273686f7274220a2020202020207d2c0a202020202020226964223a206e756c6c2c0a2020	{"s":{"method":"thread/started","params":{}},"l":null}
P 7468726561642d6c6173742d30303031 202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020207b0a202022706172616d73223a207b7d2c	{"s":null,"l":"thread-last-0001"}
P - 7b0a20226964223a206e	{"s":null,"l":null}
P - 20202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020207b226964223a22696422696422203a202d31322e352c222c226d6574686f64223a227475726e2f73746172746564227d	{"s":{"method":"turn/started","params":{},"id":"id"},"l":null}
P - 7b0a202022706172616d73223a207b0a202020202274680a726561644964223a20227468726561642d3132333435363738222c0a20202020227468726561645f6964223a207b0a22746872656164223a7b2261223a312c226964223a226e65770a6c696e65227d2c2020202020202264656c7461223a206e756c6c2c0a202020202020226964223a203437330a202020207d2c0a20202020226e616d65223a207b0a2020202020202264656c7461223a20226262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262	{"s":null,"l":null}
P - 7b	{"s":null,"l":null}
P - 7b0a20226d6574686f64223a20227468726561642f6e616d652f736574222c0a2022726573756c74223a207b7d2c0a2022706172616d73223a207b0a2020227468726561644964223a2022626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626222696422203a202d2c62626262626262626262626262626262626262626262626262626262626262	{"s":{"method":"thread/name/set","params":{"threadId":"bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb"}},"l":"bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb"}
P - 7b22706172616d73223a207b227468726561644964223a2022787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878222c2022696e707574223a20377d2c20226d6574686f64223a20227468726561642f726573756d65222c20226964223a2022e5908de5ad97207769746820e4b8ade69687222c2022726573756c74223a207b22746872656164223a205b5d7d7d	{"s":{"method":"thread/resume","params":{},"id":"名字 with 中文"},"l":null}
P 7468726561642d6c6173742d30303031 7b0a20226d6574686f64223a20227468726561642f73746172746564220a7d	{"s":{"method":"thread/started","params":{}},"l":"thread-last-0001"}
P - 7b226d6522746872656164223a7b2261223a312c226964223a22e5908de5ad97207769746820e4b8ade69687227d2c74686f64223a202274687265	{"s":null,"l":null}
P - ab22706172616d73223a7b22746872656164223a7b226964223a66616c73657d2c226e616d65225c3a22656d6f6a69205c75643833645c7564653030222c22696e707574223a7b22657068656d6572616c223a37303638373738333334372c226e616d65223a5b5d2c226b223a5b5b747275652c2278787878787878787878	{"s":null,"l":null}
P - 7b22706172616d73223a207b227468726561645c0a4964223a203139322c20226e616d65223a20226e616d65222c2022696e707574223a205b7b226e616d65223a2036393438342c2022657068656d6572616c223a207b2264656c7461223a203831323933393038332c2022657068656d6572616c223a202278787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878785c0a787878787878787878787878787878787878787878	{"s":null,"l":null}
P - 7b226d6574686f64223a20227468726561642f756e737562736372696265222c2022706172616d73223a207b22746872656164223ae67b226964223a205b66616c73652c207b227468726561644964223a206e756c6c2c20226b223a207b22657068656d6572616c223a206e756c6c7d7d5d2c20226e616d65223a205b22787878787878787878787878787878787878787878	{"s":{"method":"thread/unsubscribe","params":{}},"l":null}
P - 7b0a20226964223a203336353830302c0a20226d6574686f64223a20227468726561642f73746172746564222c0a202270617261	{"s":{"method":"thread/started","params":{},"id":365800},"l":null}
P e5908de5ad97 7b22706172616d73223a7b22746872656164223a747275652c226e616d65223a225c75353430645c75356235372077697468205c75346532645c7536353837227d2c226d6574686f64223a226974656d2f636f6d706c65746564227d	{"s":null,"l":"名字"}
P 7468726561642d6c6173742d30303031 7b226d6574686f64223a227468726561642f746f6b656e55736167652f75706461746564222c22706172616d73223a7b226e616d65223a2230663165326433632d343461302d376130332d386330622d	{"s":{"method":"thread/tokenUsage/updated","params":{}},"l":"thread-last-0001"}
P - 7b226572726f72223a207b7d2c20226d6574686f64223a20227468726561642f6e616d652f736574227d	{"s":{"method":"thread/name/set","params":{}},"l":null}
P - 7b226964223a202271756f5c227465222c20226d6574686f6420227475726e2f73746172746564227d	{"s":null,"l":null}
P - 7b226d6574686f64223a202274687265616422746872656164223a7b2261223a312c226964223a22745f616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616152616161616161227d2c2f7368656c6c436f6d6d616e64222c2022726573756c74223a207b226964223a207b227468726561644964223a2022656d6f6a6920f09f9880227d2c2022746872656164223a207b7d2c200a227468726561644964223a207b7d7d	{"s":null,"l":null}
P e5908de5ad97 7b226964223a206e756c6c2c2022706172616d73223a2022787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878222c2022726573756c74223a207b22746872656164223a203438353533303531307d7d	{"s":null,"l":"名字"}
P 7468726561642d6c6173742d30303031 7b226d6574686f6422746872656164223a7b2261223a312c226964223a22626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262227d2c22203a0a202222202c097b2270	{"s":null,"l":"thread-last-0001"}
P 7468726561642d6c6173742d30303031 7b0a20226d6574686f64223a20227468726561642f7368656c6c436f6d6d616e64222c0a2022706172616d73223a20747275652c0a20226964223a207b0a2020227468726561644964223a20747275652c0a	{"s":{"method":"thread/shellCommand","params":{}},"l":"thread-last-0001"}
P 7468726561642d6c6173742d30303031 7b22726573756c7422203a0a207b2274687265616422203a0a207b226e616d6522203a0a2022787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d7d202c0922706172616d7322203a0a207b22746872656164496422203a0a20226261636b5c5c736c617368227d202c09226d6574686f6422203a0a20227475726e2f7374617274227d	{"s":{"method":"turn/start","params":{}},"l":"thread-last-0001"}
P - 7b22706172616e7322203a0a207b22746872656164496422203a0a205b22787822696422203a2022715c2278222c7878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878	{"s":null,"l":null}
P - 7b22726573756c74223a207b7d2c2022706172616d73223a207b227468726561645f6964223a20227461625c7468657265222c2022696e707574223a20226261636b5c5c736c617368227d2c20226d6574686f64223a20227468726561642f7374617274227d	{"s":{"method":"thread/start","params":{}},"l":null}
P 7468726561642d6c6173742d30303031 7b226d6522746872656164223a7b2261223a312c226964223a22745f616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161227d2c74686f6422203a0a20227468726561642f6e616d652f7570646174656422202c0922706172616d22746872656164223a7b2261223a312c226964223a227461620968657265227d2c7322203a0a207b22746872656164496422203a0a207b22696422203a0a202230663165326433632d343461302d376130332d386330622d346235613639373838373936227d202c0922696e7075742220	{"s":null,"l":"thread-last-0001"}
P - 7b22706172616d73223a207b227468726561644964223a20227461625c7468657265222c20226e616d65223a202271756f5c227465222c2022696e707574223a203231397d2c20226964223a20226e616d65222c202265	{"s":null,"l":null}
P - 7b226964223a3237373339327d	{"s":null,"l":null}
P e5908de5ad97 7b226964223a206e756c6c2c2022706172616d73223a207b226b223a205b5d2c202264656c7461223a205b22787878787878787878787878787878787878222c203631353734323033	{"s":null,"l":"名字"}
P 7468726561642d6c6173742d30303031 7b226d6574686f64223a20227468726561642f746f6b656e55736167652f75706461746564222c2022706172616d73223a207b227468726561644964223a202271756f5c227465222c2022746872656164223a20747275652c2022696e707574223a205b313439383230312c202271	{"s":{"method":"thread/tokenUsage/updated","params":{}},"l":"thread-last-0001"}
P - 7b22696422203a0a20373137373231202c09226d6574686f6422203a0a20227468726561642f73746172746564706172616d7322203a22696422203a203030372c0a207b2274	{"s":null,"l":null}
P - 7b22696422203a0a203835363631202c0922706172616d7322203a0a207b22746872656164496422203a0a2022787878787878787878787822696422203a2022715c2278222c78787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878	{"s":null,"l":null}
P - 7b22726573756c74223a207b22746872656164223a203134333536317d2c20226572726f7222	{"s":null,"l":null}
P 7468726561642d6c6173742d30303031 7b0a2020226d6574686f64	{"s":null,"l":"thread-last-0001"}
P e5908de5ad97 7b226d6574686f64223a22746872656164	{"s":null,"l":"名字"}
P 7468726561642d6c6173742d30303031 7b226572726f72223a7b7d22746872656164223a7b2261223a312c226964223a227468726561642d3132333435363738227d2c73223a7b7d2c226d6574686f64223a	{"s":null,"l":"thread-last-0001"}
P - 7b22746872656164223a7b2261223a312c2222696422203a2034322c696422223a2273686f7274227d2c226d6574686f64223a227475726e2f636f6d706c65746564222c226964223a22656d6f6a69205c75643833645c7564653030227d	{"s":null,"l":null}
P e5908de5ad97 7b0a2022706172616d73223a207b0a2020227468726561644964223a22746872656164223a7b22746872656164223a7b2261223a312c226964223a22227d2c2261223a312c226964223a226e65770a6c696e65227d2c202230663165326433632d343461302d376130332d386330622dd13737366364313361313164222c0a2020227468726561645f6964223a202271756f5c2274	{"s":null,"l":"名字"}
P - 7b0a20226d6574686f64223a20227468726561642f72656164222c0a20226964223a2022745f616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161222c0a2022706172616d73223a207b0a2020227468726561645f6964223a20226964220a207d0a7d	{"s":null,"l":null}
P - 7b226d6574686f64223a20227468726522746872656164223a7b2261223a312c226964223a226e616d65227d2c61642f7374617274222c2022726573756c74223a207b22746872656164223a20747275652c20227468726561644964223a2039333035313734303830327d2c2022706172616d73223a207b227468726561644964223a20226964222c2022746872656164223a207b226e616d65223a2022e5908de5ad97207769746820e4b8ade69687227d2c20226e616d65223a2022787878787878787878787878787878	{"s":null,"l":null}
P e5908de5ad97 7b0a2022706172616d73223a207b0a2020227468726561644964223a207b7d0a207d2c0a2020223a20226974656d2f6167656e744d6573736167652f646522696422203a2022715c2278222c6c7461220a7d	{"s":null,"l":"名字"}
P - 7b22696422203a0a20343533323533202c09	{"s":null,"l":null}
P - 7b0a2020226964223a203639333635392c0a2020226d6574686f64223a20227468726561642f756e737562	{"s":null,"l":null}
P e5908de5ad97 7b226d6574686f6422203a0a20227468726561642f7265616422202c0922696422203a0a20225c75353430645c75356286372077697468205c75346532645c753635383722202c220922706172616d7322203a0a207b22746872656164496422203a0a2022656d6f6a6920	{"s":null,"l":"名字"}
P - 7b22726573756c74223a207b22746872656164223a207b226964223a202230663165326433632d343461302d376130332d386330622d346235613639373838373936222c2022657068656d6572616c223a206e756c6c2c202270726576696577223a2022787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d7d2c20226d6574686f64223a20227468726561642f7368656c6c	{"s":null,"l":null}
P - 7b22707b22746872656164223a7b2261223a312c226964223a227461620968657265227d2c6172616d73223a7b227468726561644964223a22	{"s":null,"l":null}
P - 7b0a202270	{"s":null,"l":null}
P - 7b0a2020226d6574686f64223a20227468726561642f746f6b656e55736167652f75706461746564222c0a202022706172616d73223a207b0a2020202022696e707574223a205b0a2020202020207b7d2c0a2020202020207b0a2020202020202020227468726561644964223a207b0a202020202020202020202264656c7461223a2022745f616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161222c0a20202020202020202020227468726561644964223a20226e616d65222c0a2020202020202020202022657068656d6572616c223a202278787878787878787878787878787878	{"s":{"method":"thread/tokenUsage/updated","params":{}},"l":null}
P - 7b226964223a206e756c6c2c20226d6574686f64223a20227468726561642f7368656c6c436f6d6d616e64222c2022706172616d73223a207b227468726561644964223a20227461625c74686572	{"s":{"method":"thread/shellCommand","params":{}},"l":null}
P - 7b22706172616d73223a7b22696e707574223a22745f616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161612c61616161616161616161616161616161616161616161616161616161616161616161616161616161227d2c226d6574686f64223a227468726561642f666f726b222c226964223a6e756c6c7d	{"s":{"method":"thread/fork","params":{}},"l":null}
P - 7b0a2022706172616d73223a207b0a202022746872656164223a207b0a20202022006964223a2022e5908de5ad97207769746820e4b8ade69687222c0a2020202270726576696577223a20227461625c7468657265220a20207d2c0a202022696e707574223a206e756c6c0a207d2c0a20226964223a2022746872656164223a7b2261223a312c226964223a226261636b5c736c617368227d2c226964220a7d	{"s":null,"l":null}
P e5908de5ad97 7b0a2022726573756c74223a207b7d2c0a20226d6574686f64223a202278222c0a20226964223a203234333638380a7d	{"s":null,"l":"名字"}
P - 7b22706172616d73223a207b22696e707574223a20227b62726163657d227d2c20226d6574686f64223a20227468726561642f66	{"s":null,"l":null}
P - 7b226964223a22656d6f6a69643833645c22706172616d73223a7b22696e707574223a7b226964223a2230663165326433632d343461302d376130332d386330622d346235613639373838373936222c227468726561644964223a22787878787878787878787878787878787878787878787878787878787878787822696422203a2034322c7878	{"s":null,"l":null}
P - 7b22706172616d7322203a0a207b7d202c090a226d657422696422203a2034322c686f6422203a0a2022746872af61642f7368656c6c436f6d6d616e64	{"s":null,"l":null}
P 7468726561642d6c6173742d30303031 7b22706172616d73223a207b227468726561644964223a205b66616c73652c207b22746872656164223a207b22746872656164223a2066616c73652c202264656c7461223a20747275657d7d5d2c2022746822746872656164223a7b2261223a312c226964223a22745f6161616161616161616161616161616161616161616185616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161615c616161616161616161616161616161616161616161616161616161227d2c72656164223a205b38362c20363732323737333339385d2c20226e616d65223a20227461625c7468657265227d2c20226964223a203136333336387d	{"s":null,"l":"thread-last-0001"}
P - 7b226964223a227461625c7468657265222c22706172616d73223a7b227468726561644964223a5b7b22746872656164223a3239333639317d5d2c22746872656164223a347d7d	{"s":null,"l":null}
P e5908de5ad97 7b22696422203a	{"s":null,"l":"名字"}
P - 7b22696422203a0a202271756f5c22746522202c0922726573756c7422203a0a206e756c6c202c09226572726f7222203a0a20343833313439367d	{"s":null,"l":null}
P - 7b226d6574686f64223a20227468726561642f6e616d652f736574222c2022706172616d73223a207b226e616d65223a202278787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878	{"s":{"method":"thread/name/set","params":{}},"l":null}
P 7468726561642d6c6173742d30303031 7b226964223a	{"s":null,"l":"thread-last-0001"}
P e5908de5ad97 7b22696422203a0a22696422203a2022715c2278222c20343330353534202c0922706172616d73225c0a203a0a20353030202c0922	{"s":null,"l":"名字"}
P - 7b226964223a2022745f6161616161616161e8616161616161616122746872656164223a7b2261223a312c226964223a227b62726163657d227d2c61616161616161616161	{"s":null,"l":null}
P 7468726561642d6c6173742d30303031 7b226964223a227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d	{"s":null,"l":"thread-last-0001"}
P - 7b0a20226964223a20747275652c0a2022706172616d73223a207b0a2020227468726561644964223a20227461625c7468657265220a207d2c0a2022726573756c74223a207b0a2020226e616d65223a20227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878	{"s":null,"l":null}
P - 7b226d6574686f64223a227468726561642f7368656c6c436f6d6d616e64222c226964223a34313034372c22706172616d73223a7b227468726561644964223a5b5d2c22696e707574223a227878787878787878787878787878787878787878787878787878787878	{"s":{"method":"thread/shellCommand","params":{},"id":41047},"l":null}
P e5908de5ad97 7b226964223a3331313339302c226d6574686f64223a227468726561642f72656164222c22706172616d73223a7b227468726561645f6964223a227461625c7468657265222c22746872656164223a7b226964223a226e65775c6e6c696e65222c226e616d65223a225c75353430645c75356235372077697468205c75346532645c7536353837222c22657068656d6572616c223a747275652c2270726576696577223a7b226964223a383932323830312c226b223a7b22746872656164223a3835337d7d7d2c22696e707574223a5b5d7d7d	{"s":null,"l":"名字"}
